type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,28.43,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,14.82,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,13.36,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,17.83,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,17.14,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,41.64,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,37.35,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,36.32,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,36.73,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,group_by,35.5,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,15.26,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,14.8,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,15.3,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,15.79,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,group_by,13.7,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,12.18,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,12.1,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,9.76,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,10.28,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,join,9.94,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,7.1,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,6.72,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,6.71,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,6.69,spark,1
Standard_D8s_v3,8,32,2,1.96,2369279,179,union,7.3,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,join,46.44,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,join,37.58,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,join,59.3,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,join,60.7,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,join,58.51,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,33.99,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,25.39,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,22.79,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,22.5,spark,1
Standard_D8s_v3,8,32,2,6.07,7346169,179,union,25.45,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,99.04,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,93.97,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,84.32,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,51.06,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,group_by,49.4,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,join,74.15,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,join,72.32,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,join,68.28,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,join,108.13,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,join,99.39,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,45.26,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,44.07,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,44.57,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,44.8,spark,1
Standard_D8s_v3,8,32,2,17.72,21454992,179,union,44.57,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,10.61,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,7.58,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,7.17,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,7.62,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,group_by,7.28,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,9.74,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,8.34,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,8.81,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,8.67,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,join,8.44,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,union,5.65,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,union,6.08,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,union,5.4,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,union,6.31,spark,1
Standard_D16s_v4,16,64,6,1.96,2369279,179,union,5.37,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,13.62,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,13.81,spark,1
Standard_D16s_v4,16,64,6,6.07,7346169,179,group_by,13.73,spark,1
