task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_spark,duration_polars,success_spark,success_polars,label
union,6.07,7346169,179,32,256,4,11.808,18.593333333333334,1,1,spark
group_by,1.96,2369279,179,64,512,1,10.465454545454547,1.2240000000000002,1,1,polars
join,17.72,21454992,179,8,32,2,84.454,0.0,1,0,spark
group_by,17.72,21454992,179,8,32,2,75.55799999999999,27.27,1,1,polars
union,81.76,91683133,193,32,256,4,47.22,234.36,1,1,spark
group_by,1.96,2369279,179,8,32,2,16.642999999999997,2.42,1,1,polars
union,81.76,91683133,193,16,64,6,66.978,222.62666666666667,1,1,spark
join,1.96,2369279,179,32,256,4,8.832,1.1900000000000002,1,1,polars
group_by,1.96,2369279,179,16,64,6,8.052,3.56,1,1,polars
union,6.07,7346169,179,8,32,2,26.024,19.13,1,1,polars
union,17.72,21454992,179,8,32,2,44.653999999999996,52.99,1,1,spark
group_by,81.76,91683133,193,64,512,1,72.99,76.04400000000001,1,1,spark
union,1.96,2369279,179,8,32,2,6.904000000000001,0.7020000000000001,1,1,polars
join,81.76,91683133,193,16,64,6,1461.306,0.0,1,0,spark
group_by,6.07,7346169,179,64,512,1,22.55,3.3040000000000007,1,1,polars
join,81.76,91683133,193,32,256,4,834.9540000000001,0.0,1,0,spark
join,1.96,2369279,179,16,64,6,8.8,0.7400000000000001,1,1,polars
union,1.96,2369279,179,16,64,6,5.7620000000000005,7.56,1,1,spark
join,6.07,7346169,179,64,512,1,31.9,7.74,1,1,polars
join,6.07,7346169,179,32,256,4,28.077999999999996,0.0,1,0,spark
join,17.72,21454992,179,16,64,6,31.536,0.0,1,0,spark
group_by,6.07,7346169,179,16,64,6,13.845999999999998,10.6,1,1,polars
join,17.72,21454992,179,32,256,4,25.549999999999997,0.0,1,0,spark
join,17.72,21454992,179,64,512,1,38.01,0.0,1,0,spark
join,1.96,2369279,179,64,512,1,18.894545454545455,0.732,1,1,polars
join,1.96,2369279,179,8,32,2,10.852,0.728,1,1,polars
union,1.96,2369279,179,64,512,1,9.884545454545455,0.7180000000000001,1,1,polars
union,6.07,7346169,179,16,64,6,12.941999999999998,17.2575,1,1,spark
union,81.76,91683133,193,64,512,1,57.72,217.686,1,1,spark
union,17.72,21454992,179,32,256,4,20.808,56.65,1,1,spark
group_by,81.76,91683133,193,32,256,4,31.302,127.43333333333334,1,1,spark
join,81.76,91683133,193,64,512,1,1144.91,0.0,1,0,spark
union,1.96,2369279,179,32,256,4,6.034,1.55,1,1,polars
union,6.07,7346169,179,64,512,1,17.2,3.436,1,1,polars
union,17.72,21454992,179,16,64,6,22.348,54.57333333333333,1,1,spark
group_by,17.72,21454992,179,32,256,4,12.98,28.396666666666665,1,1,spark
group_by,6.07,7346169,179,8,32,2,37.507999999999996,8.8,1,1,polars
group_by,81.76,91683133,193,16,64,6,39.396,95.94333333333333,1,1,spark
union,17.72,21454992,179,64,512,1,23.78,52.31666666666666,1,1,spark
group_by,1.96,2369279,179,32,256,4,7.688000000000001,2.6599999999999997,1,1,polars
group_by,17.72,21454992,179,16,64,6,16.488,20.19,1,1,spark
join,6.07,7346169,179,8,32,2,52.50599999999999,0.0,1,0,spark
join,6.07,7346169,179,16,64,6,28.034,0.0,1,0,spark
group_by,17.72,21454992,179,64,512,1,23.32,12.865,1,1,polars
group_by,6.07,7346169,179,32,256,4,14.179999999999998,12.93,1,1,polars
