task_name,instance_type,instance_count,data_size,duration,engine,success
group_by,Standard_D8s_v3,2,1.96,28.43,spark,1
group_by,Standard_D8s_v3,2,1.96,14.82,spark,1
group_by,Standard_D8s_v3,2,1.96,13.36,spark,1
group_by,Standard_D8s_v3,2,1.96,17.83,spark,1
group_by,Standard_D8s_v3,2,1.96,17.14,spark,1
group_by,Standard_D8s_v3,2,6.07,41.64,spark,1
group_by,Standard_D8s_v3,2,6.07,37.35,spark,1
group_by,Standard_D8s_v3,2,6.07,36.32,spark,1
group_by,Standard_D8s_v3,2,6.07,36.73,spark,1
group_by,Standard_D8s_v3,2,6.07,35.5,spark,1
group_by,Standard_D8s_v3,2,1.96,15.26,spark,1
group_by,Standard_D8s_v3,2,1.96,14.8,spark,1
group_by,Standard_D8s_v3,2,1.96,15.3,spark,1
group_by,Standard_D8s_v3,2,1.96,15.79,spark,1
group_by,Standard_D8s_v3,2,1.96,13.7,spark,1
join,Standard_D8s_v3,2,1.96,12.18,spark,1
join,Standard_D8s_v3,2,1.96,12.1,spark,1
join,Standard_D8s_v3,2,1.96,9.76,spark,1
join,Standard_D8s_v3,2,1.96,10.28,spark,1
join,Standard_D8s_v3,2,1.96,9.94,spark,1
union,Standard_D8s_v3,2,1.96,7.1,spark,1
union,Standard_D8s_v3,2,1.96,6.72,spark,1
union,Standard_D8s_v3,2,1.96,6.71,spark,1
union,Standard_D8s_v3,2,1.96,6.69,spark,1
union,Standard_D8s_v3,2,1.96,7.3,spark,1
join,Standard_D8s_v3,2,6.07,46.44,spark,1
join,Standard_D8s_v3,2,6.07,37.58,spark,1
join,Standard_D8s_v3,2,6.07,59.3,spark,1
join,Standard_D8s_v3,2,6.07,60.7,spark,1
join,Standard_D8s_v3,2,6.07,58.51,spark,1
union,Standard_D8s_v3,2,6.07,33.99,spark,1
union,Standard_D8s_v3,2,6.07,25.39,spark,1
union,Standard_D8s_v3,2,6.07,22.79,spark,1
union,Standard_D8s_v3,2,6.07,22.5,spark,1
union,Standard_D8s_v3,2,6.07,25.45,spark,1
group_by,Standard_D8s_v3,2,17.72,99.04,spark,1
group_by,Standard_D8s_v3,2,17.72,93.97,spark,1
group_by,Standard_D8s_v3,2,17.72,84.32,spark,1
group_by,Standard_D8s_v3,2,17.72,51.06,spark,1
group_by,Standard_D8s_v3,2,17.72,49.4,spark,1
join,Standard_D8s_v3,2,17.72,74.15,spark,1
join,Standard_D8s_v3,2,17.72,72.32,spark,1
join,Standard_D8s_v3,2,17.72,68.28,spark,1
join,Standard_D8s_v3,2,17.72,108.13,spark,1
join,Standard_D8s_v3,2,17.72,99.39,spark,1
union,Standard_D8s_v3,2,17.72,45.26,spark,1
union,Standard_D8s_v3,2,17.72,44.07,spark,1
union,Standard_D8s_v3,2,17.72,44.57,spark,1
union,Standard_D8s_v3,2,17.72,44.8,spark,1
union,Standard_D8s_v3,2,17.72,44.57,spark,1
group_by,Standard_D16s_v4,6,1.96,10.61,spark,1
group_by,Standard_D16s_v4,6,1.96,7.58,spark,1
group_by,Standard_D16s_v4,6,1.96,7.17,spark,1
group_by,Standard_D16s_v4,6,1.96,7.62,spark,1
group_by,Standard_D16s_v4,6,1.96,7.28,spark,1
join,Standard_D16s_v4,6,1.96,9.74,spark,1
join,Standard_D16s_v4,6,1.96,8.34,spark,1
join,Standard_D16s_v4,6,1.96,8.81,spark,1
join,Standard_D16s_v4,6,1.96,8.67,spark,1
join,Standard_D16s_v4,6,1.96,8.44,spark,1
union,Standard_D16s_v4,6,1.96,5.65,spark,1
union,Standard_D16s_v4,6,1.96,6.08,spark,1
union,Standard_D16s_v4,6,1.96,5.4,spark,1
union,Standard_D16s_v4,6,1.96,6.31,spark,1
union,Standard_D16s_v4,6,1.96,5.37,spark,1
group_by,Standard_D16s_v4,6,6.07,13.62,spark,1
group_by,Standard_D16s_v4,6,6.07,13.81,spark,1
group_by,Standard_D16s_v4,6,6.07,13.73,spark,1
group_by,Standard_D16s_v4,6,6.07,14.21,spark,1
group_by,Standard_D16s_v4,6,6.07,13.86,spark,1
join,Standard_D16s_v4,6,6.07,28.72,spark,1
join,Standard_D16s_v4,6,6.07,27.27,spark,1
join,Standard_D16s_v4,6,6.07,42.11,spark,1
join,Standard_D16s_v4,6,6.07,20.61,spark,1
join,Standard_D16s_v4,6,6.07,21.46,spark,1
union,Standard_D16s_v4,6,6.07,13.76,spark,1
union,Standard_D16s_v4,6,6.07,12.92,spark,1
union,Standard_D16s_v4,6,6.07,12.4,spark,1
union,Standard_D16s_v4,6,6.07,12.69,spark,1
union,Standard_D16s_v4,6,6.07,12.94,spark,1
group_by,Standard_D16s_v4,6,17.72,16.1,spark,1
group_by,Standard_D16s_v4,6,17.72,16.28,spark,1
group_by,Standard_D16s_v4,6,17.72,17.04,spark,1
group_by,Standard_D16s_v4,6,17.72,16.17,spark,1
group_by,Standard_D16s_v4,6,17.72,16.85,spark,1
join,Standard_D16s_v4,6,17.72,42.08,spark,1
join,Standard_D16s_v4,6,17.72,28.3,spark,1
join,Standard_D16s_v4,6,17.72,26.54,spark,1
join,Standard_D16s_v4,6,17.72,30.62,spark,1
join,Standard_D16s_v4,6,17.72,30.14,spark,1
union,Standard_D16s_v4,6,17.72,22.13,spark,1
union,Standard_D16s_v4,6,17.72,22.58,spark,1
union,Standard_D16s_v4,6,17.72,23.47,spark,1
union,Standard_D16s_v4,6,17.72,21.51,spark,1
union,Standard_D16s_v4,6,17.72,22.05,spark,1
group_by,Standard_D16s_v4,6,81.76,40.5,spark,1
group_by,Standard_D16s_v4,6,81.76,39.32,spark,1
group_by,Standard_D16s_v4,6,81.76,38.21,spark,1
group_by,Standard_D16s_v4,6,81.76,39.28,spark,1
group_by,Standard_D16s_v4,6,81.76,39.67,spark,1
join,Standard_D16s_v4,6,81.76,1088.29,spark,1
join,Standard_D16s_v4,6,81.76,2018.17,spark,1
join,Standard_D16s_v4,6,81.76,1373.54,spark,1
join,Standard_D16s_v4,6,81.76,1462.93,spark,1
join,Standard_D16s_v4,6,81.76,1363.6,spark,1
union,Standard_D16s_v4,6,81.76,61.08,spark,1
union,Standard_D16s_v4,6,81.76,56.77,spark,1
union,Standard_D16s_v4,6,81.76,61.74,spark,1
union,Standard_D16s_v4,6,81.76,76.41,spark,1
union,Standard_D16s_v4,6,81.76,78.89,spark,1
group_by,Standard_E32s_v5,4,1.96,10.14,spark,1
group_by,Standard_E32s_v5,4,1.96,7.13,spark,1
group_by,Standard_E32s_v5,4,1.96,7.08,spark,1
group_by,Standard_E32s_v5,4,1.96,7.23,spark,1
group_by,Standard_E32s_v5,4,1.96,6.86,spark,1
join,Standard_E32s_v5,4,1.96,10.24,spark,1
join,Standard_E32s_v5,4,1.96,8.93,spark,1
join,Standard_E32s_v5,4,1.96,8.36,spark,1
join,Standard_E32s_v5,4,1.96,8.53,spark,1
join,Standard_E32s_v5,4,1.96,8.1,spark,1
union,Standard_E32s_v5,4,1.96,5.99,spark,1
union,Standard_E32s_v5,4,1.96,5.8,spark,1
union,Standard_E32s_v5,4,1.96,6.11,spark,1
union,Standard_E32s_v5,4,1.96,6.02,spark,1
union,Standard_E32s_v5,4,1.96,6.25,spark,1
group_by,Standard_E32s_v5,4,6.07,14.46,spark,1
group_by,Standard_E32s_v5,4,6.07,13.84,spark,1
group_by,Standard_E32s_v5,4,6.07,14.67,spark,1
group_by,Standard_E32s_v5,4,6.07,14.33,spark,1
group_by,Standard_E32s_v5,4,6.07,13.6,spark,1
join,Standard_E32s_v5,4,6.07,33.64,spark,1
join,Standard_E32s_v5,4,6.07,28.77,spark,1
join,Standard_E32s_v5,4,6.07,30.35,spark,1
join,Standard_E32s_v5,4,6.07,29.16,spark,1
join,Standard_E32s_v5,4,6.07,18.47,spark,1
union,Standard_E32s_v5,4,6.07,12.29,spark,1
union,Standard_E32s_v5,4,6.07,12,spark,1
union,Standard_E32s_v5,4,6.07,11.36,spark,1
union,Standard_E32s_v5,4,6.07,11.49,spark,1
union,Standard_E32s_v5,4,6.07,11.9,spark,1
group_by,Standard_E32s_v5,4,17.72,13.01,spark,1
group_by,Standard_E32s_v5,4,17.72,13.28,spark,1
group_by,Standard_E32s_v5,4,17.72,13.14,spark,1
group_by,Standard_E32s_v5,4,17.72,12.75,spark,1
group_by,Standard_E32s_v5,4,17.72,12.72,spark,1
join,Standard_E32s_v5,4,17.72,33.65,spark,1
join,Standard_E32s_v5,4,17.72,23.15,spark,1
join,Standard_E32s_v5,4,17.72,24.68,spark,1
join,Standard_E32s_v5,4,17.72,22.89,spark,1
join,Standard_E32s_v5,4,17.72,23.38,spark,1
union,Standard_E32s_v5,4,17.72,17.82,spark,1
union,Standard_E32s_v5,4,17.72,21.5,spark,1
union,Standard_E32s_v5,4,17.72,21.46,spark,1
union,Standard_E32s_v5,4,17.72,21.77,spark,1
union,Standard_E32s_v5,4,17.72,21.49,spark,1
group_by,Standard_E32s_v5,4,81.76,32.81,spark,1
group_by,Standard_E32s_v5,4,81.76,30.91,spark,1
group_by,Standard_E32s_v5,4,81.76,31.98,spark,1
group_by,Standard_E32s_v5,4,81.76,30.33,spark,1
group_by,Standard_E32s_v5,4,81.76,30.48,spark,1
join,Standard_E32s_v5,4,81.76,475.84,spark,1
join,Standard_E32s_v5,4,81.76,899.09,spark,1
join,Standard_E32s_v5,4,81.76,1073.67,spark,1
join,Standard_E32s_v5,4,81.76,885.03,spark,1
join,Standard_E32s_v5,4,81.76,841.14,spark,1
union,Standard_E32s_v5,4,81.76,47.97,spark,1
union,Standard_E32s_v5,4,81.76,46.55,spark,1
union,Standard_E32s_v5,4,81.76,45.48,spark,1
union,Standard_E32s_v5,4,81.76,44.37,spark,1
union,Standard_E32s_v5,4,81.76,51.73,spark,1
group_by,Standard_D8s_v3,2,1.96,2.53,polars,1
