task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
union,Standard_D16s_v4,6,81.76,222.62666666666667,66.978,1,1,spark
union,Standard_E64s_v5,1,81.76,217.686,57.72,1,1,spark
union,Standard_E64s_v5,1,6.07,3.436,17.2,1,1,polars
join,Standard_D16s_v4,6,6.07,0.0,28.034,0,1,spark
union,Standard_E64s_v5,1,1.96,0.7180000000000001,9.884545454545455,1,1,polars
join,Standard_D8s_v3,2,6.07,0.0,52.50599999999999,0,1,spark
group_by,Standard_D8s_v3,2,6.07,8.8,37.507999999999996,1,1,polars
group_by,Standard_E64s_v5,1,81.76,76.04400000000001,72.99,1,1,spark
union,Standard_D8s_v3,2,6.07,19.13,26.024,1,1,polars
union,Standard_E32s_v5,4,81.76,234.36,47.22,1,1,spark
join,Standard_D8s_v3,2,17.72,0.0,84.454,0,1,spark
join,Standard_D16s_v4,6,1.96,0.7400000000000001,8.8,1,1,polars
union,Standard_D16s_v4,6,6.07,17.2575,12.941999999999998,1,1,spark
group_by,Standard_E64s_v5,1,6.07,3.3040000000000007,22.55,1,1,polars
group_by,Standard_E64s_v5,1,1.96,1.2240000000000002,10.465454545454547,1,1,polars
group_by,Standard_E32s_v5,4,6.07,12.93,14.179999999999998,1,1,polars
join,Standard_E64s_v5,1,6.07,7.74,31.9,1,1,polars
join,Standard_D16s_v4,6,17.72,0.0,31.536,0,1,spark
join,Standard_D8s_v3,2,1.96,0.728,10.852,1,1,polars
union,Standard_D8s_v3,2,17.72,52.99,44.653999999999996,1,1,spark
join,Standard_E64s_v5,1,17.72,0.0,38.01,0,1,spark
group_by,Standard_E64s_v5,1,17.72,12.865,23.32,1,1,polars
union,Standard_E64s_v5,1,17.72,52.31666666666666,23.78,1,1,spark
join,Standard_E64s_v5,1,1.96,0.732,18.894545454545455,1,1,polars
union,Standard_E32s_v5,4,6.07,18.593333333333334,11.808,1,1,spark
group_by,Standard_D8s_v3,2,1.96,2.42,16.642999999999997,1,1,polars
join,Standard_E32s_v5,4,1.96,1.1900000000000002,8.832,1,1,polars
join,Standard_E32s_v5,4,81.76,0.0,834.9540000000001,0,1,spark
group_by,Standard_E32s_v5,4,81.76,127.43333333333334,31.302,1,1,spark
group_by,Standard_E32s_v5,4,1.96,2.6599999999999997,7.688000000000001,1,1,polars
group_by,Standard_D16s_v4,6,1.96,3.56,8.052,1,1,polars
union,Standard_D16s_v4,6,17.72,54.57333333333333,22.348,1,1,spark
group_by,Standard_D16s_v4,6,17.72,20.19,16.488,1,1,spark
join,Standard_D16s_v4,6,81.76,0.0,1461.306,0,1,spark
join,Standard_E32s_v5,4,6.07,0.0,28.077999999999996,0,1,spark
join,Standard_E64s_v5,1,81.76,0.0,1144.91,0,1,spark
group_by,Standard_D16s_v4,6,81.76,95.94333333333333,39.396,1,1,spark
join,Standard_E32s_v5,4,17.72,0.0,25.549999999999997,0,1,spark
union,Standard_E32s_v5,4,17.72,56.65,20.808,1,1,spark
union,Standard_E32s_v5,4,1.96,1.55,6.034,1,1,polars
group_by,Standard_E32s_v5,4,17.72,28.396666666666665,12.98,1,1,spark
group_by,Standard_D16s_v4,6,6.07,10.6,13.845999999999998,1,1,polars
group_by,Standard_D8s_v3,2,17.72,27.27,75.55799999999999,1,1,polars
union,Standard_D8s_v3,2,1.96,0.7020000000000001,6.904000000000001,1,1,polars
union,Standard_D16s_v4,6,1.96,7.56,5.7620000000000005,1,1,spark
