task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
group_by,4.73,5713209,179,8,32,2,5.659959626595746,31.734019380565904,1,1,polars
union,24.83,30013794,179,16,64,6,61.20578021064137,30.236156197256125,1,1,spark
join,22.05,26654206,179,64,512,1,132.10649462825333,132.01978420604624,1,1,spark
union,80.53,97346307,179,16,64,6,0.0,67.27563461919483,0,1,spark
union,5.01,6051007,179,8,32,2,4.969245961406782,18.090441106379245,1,1,polars
union,18.33,22154462,179,64,512,1,23.10974255137511,22.494567939110883,1,1,spark
group_by,241.8,292288810,179,8,32,2,0.0,385.2329131077571,0,1,spark
group_by,32.2,38918740,179,32,256,4,53.82209040955831,20.184404438545094,1,1,spark
union,21.36,25819319,179,16,64,6,61.49933715214429,27.547576091468915,1,1,spark
join,23.57,28489209,179,16,64,6,141.84211274892866,157.01082249916084,1,1,polars
union,13.24,15999087,179,32,256,4,26.005233356191813,17.614587305843838,1,1,spark
union,13.04,15759084,179,8,32,2,47.14056680622412,41.028487866817386,1,1,spark
join,69.68,84233848,179,64,512,1,1199.9063736069313,425.9060880955988,1,1,spark
group_by,90.6,109516626,179,16,64,6,0.0,37.37495561913525,0,1,spark
union,23.96,28962409,179,16,64,6,76.6260748883934,30.034149028256817,1,1,spark
union,14.87,17972866,179,32,256,4,30.120852413616994,16.531814159463366,1,1,spark
group_by,460.34,556465234,179,32,256,4,0.0,44.991886333003215,0,1,spark
join,240.74,291006549,179,16,64,6,0.0,3039.7811976491244,0,1,spark
group_by,1.03,1247730,179,16,64,6,1.4103202388656704,6.155862459006392,1,1,polars
join,182.11,220132874,179,32,256,4,12098.438109904444,1061.1129888423202,1,1,spark
union,489.32,591497473,179,8,32,2,0.0,798.6784403128728,0,1,spark
union,265.66,321130697,179,8,32,2,0.0,525.1932259713798,0,1,spark
group_by,26.95,32578404,179,32,256,4,41.756019165857055,19.0698922320526,1,1,spark
join,10.23,12368522,179,32,256,4,22.00791440199026,37.161708029863796,1,1,polars
union,1.64,1980699,179,64,512,1,0.48791851541609704,7.893242037857608,1,1,polars
group_by,11.67,14110425,179,8,32,2,18.675118766679986,53.754615774929206,1,1,polars
union,37.3,45086251,179,8,32,2,0.0,94.40249196877784,0,1,spark
group_by,45.97,55572992,179,16,64,6,55.27564987684247,31.108619307657932,1,1,spark
join,63.37,76601546,179,8,32,2,0.0,344.73543347386607,0,1,spark
group_by,21.05,25442100,179,32,256,4,31.722823964430855,16.567519154808917,1,1,spark
group_by,0.65,791258,179,32,256,4,1.2008246538079785,4.689490995517835,1,1,polars
join,0.81,976141,179,64,512,1,0.11596907839771683,5.5544539309885765,1,1,polars
group_by,2.25,2722750,179,32,256,4,3.1175692638280403,8.071864080385925,1,1,polars
union,10.22,12356124,179,16,64,6,33.49024196943833,16.497857349753982,1,1,spark
join,2.87,3470637,179,64,512,1,1.744291008634006,23.054238485817294,1,1,polars
group_by,102.37,123752047,179,16,64,6,0.0,41.59143780541108,0,1,spark
group_by,4.04,4878990,179,32,256,4,7.452059855021657,10.48838112187427,1,1,polars
group_by,92.39,111682095,179,8,32,2,0.0,226.6592477357225,0,1,spark
group_by,14.62,17670942,179,16,64,6,18.08367621332982,20.30021457828798,1,1,polars
group_by,53.85,65089289,179,64,512,1,35.46452464351617,53.72024090365814,1,1,polars
join,4.06,4905861,179,16,64,6,3.1000326469232298,16.839198668928823,1,1,polars
union,24.04,29064645,179,32,256,4,59.924628540552575,26.375472265306637,1,1,spark
group_by,357.52,432179950,179,64,512,1,360.4194771565575,138.13283024462834,1,1,spark
union,0.85,1029212,179,16,64,6,3.200619017924297,3.0985041929798287,1,1,spark
join,3.86,4664471,179,64,512,1,3.111034848354611,34.957093259159976,1,1,polars
join,20.84,25188455,179,16,64,6,108.23363849772869,106.96048523129971,1,1,spark
join,4.13,4987732,179,16,64,6,3.200447886442716,13.542003532922775,1,1,polars
union,382.1,461892692,179,8,32,2,0.0,773.9175470790198,0,1,spark
union,124.43,150417193,179,64,512,1,549.2945941420129,77.88385089954933,1,1,spark
group_by,85.01,102767291,179,16,64,6,0.0,42.81679862761513,0,1,spark
join,5.89,7118987,179,32,256,4,7.224197691378514,20.933002079975367,1,1,polars
union,7.49,9055413,179,32,256,4,13.765550437721076,11.92558798726274,1,1,spark
union,93.99,113619115,179,64,512,1,300.9101860361636,61.94248034312577,1,1,spark
union,1.57,1893144,179,32,256,4,1.9286265987510742,6.008683556779717,1,1,polars
union,1.04,1251315,179,32,256,4,0.9582094627030292,4.34756572453693,1,1,polars
group_by,6.65,8035054,179,32,256,4,11.78747347935827,12.000057012779807,1,1,polars
join,12.44,15043225,179,64,512,1,31.49051880430176,91.71901059352943,1,1,polars
union,1.3,1569300,179,64,512,1,0.40997518033401315,7.776553748788863,1,1,polars
group_by,338.7,409428338,179,16,64,6,0.0,49.136349617128744,0,1,spark
join,264.65,319909045,179,32,256,4,0.0,1569.1327642938818,0,1,spark
group_by,17.01,20562334,179,64,512,1,11.926549398220113,31.77500644317655,1,1,polars
join,5.43,6560044,179,32,256,4,6.201571551155195,17.777125403858552,1,1,polars
group_by,45.27,54727434,179,32,256,4,69.41647415840181,22.882420531938475,1,1,spark
group_by,0.54,648222,179,32,256,4,1.0617931180662752,5.549085832888562,1,1,polars
group_by,14.35,17351284,179,32,256,4,19.8172398071106,13.269129892085093,1,1,spark
group_by,38.1,46059259,179,64,512,1,27.50769717960927,43.20290682504562,1,1,polars
join,106.71,128993855,179,8,32,2,0.0,528.9441678968642,0,1,spark
group_by,123.49,149281998,179,16,64,6,0.0,55.37808521745207,0,1,spark
union,149.32,180500483,179,16,64,6,0.0,89.47352270890197,0,1,spark
union,3.04,3675608,179,64,512,1,1.602977504831445,11.512121347717402,1,1,polars
join,2.14,2583960,179,64,512,1,0.9208056938090189,13.154423708064753,1,1,polars
group_by,16.65,20124882,179,16,64,6,23.387642004945725,19.831226399269337,1,1,spark
group_by,68.98,83380501,179,8,32,2,0.0,176.5312991687156,0,1,spark
join,118.5,143240975,179,8,32,2,0.0,471.9638166193735,0,1,spark
union,3.02,3647875,179,32,256,4,5.037392161215252,9.09307565896264,1,1,polars
group_by,351.26,424606609,179,8,32,2,0.0,560.805033430183,0,1,spark
union,0.55,665145,179,64,512,1,0.09737531578317832,4.336280061897424,1,1,polars
join,7.89,9534060,179,16,64,6,13.06579625419926,35.22353808380032,1,1,polars
group_by,0.6,731039,179,32,256,4,1.1145038752726726,5.765710043542013,1,1,polars
union,0.9,1089881,179,8,32,2,0.15178370947798192,3.7679207733005686,1,1,polars
union,5.51,6658250,179,16,64,6,19.59075657596987,10.212239923096805,1,1,spark
union,2.13,2572770,179,64,512,1,0.8920853106553104,10.236706866180633,1,1,polars
union,87.91,106266824,179,32,256,4,356.8196466901606,46.27026612213192,1,1,spark
union,177.38,214415537,179,16,64,6,0.0,99.35936123655284,0,1,spark
union,1.51,1831125,179,32,256,4,1.593580191892985,5.7011693657929685,1,1,polars
join,138.15,166999510,179,8,32,2,0.0,555.2029568912747,0,1,spark
join,3.72,4496180,179,32,256,4,2.072550826953542,12.57105631528641,1,1,polars
group_by,40.71,49208156,179,32,256,4,70.51576905179103,19.627900346939477,1,1,spark
group_by,132.84,160579935,179,8,32,2,0.0,243.46813789189238,0,1,spark
join,4.54,5486193,179,8,32,2,3.4361822679337237,31.01815302660587,1,1,polars
join,1.03,1240678,179,16,64,6,0.15771526156393426,2.778578417583136,1,1,polars
