task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
group_by,Standard_E64s_v5,1,12.68,8.759214157810526,25.05005659007661,1,1,polars
union,Standard_E32s_v5,4,46.18,156.64446528789023,43.08886121748067,1,1,spark
union,Standard_D8s_v3,2,1.12,0.21134329980127198,5.05521025269034,1,1,polars
join,Standard_E32s_v5,4,76.83,1509.8359498588663,411.9501365517218,1,1,spark
join,Standard_D8s_v3,2,1.08,0.22786916795994439,6.7206584707140795,1,1,polars
union,Standard_E32s_v5,4,1.91,2.5339614401896244,5.87980018380329,1,1,polars
group_by,Standard_E32s_v5,4,65.42,111.80751245686328,26.336157658239355,1,1,spark
join,Standard_D16s_v4,6,10.98,28.167922043416798,43.78525697120439,1,1,polars
group_by,Standard_E64s_v5,1,0.71,0.27543451535881625,6.774644600963867,1,1,polars
group_by,Standard_D16s_v4,6,35.39,43.6637294504723,25.5949499809881,1,1,spark
union,Standard_D16s_v4,6,0.92,3.792079055389608,4.3275526957789765,1,1,polars
group_by,Standard_E64s_v5,1,9.75,5.549335232136382,23.140220014868913,1,1,polars
group_by,Standard_E64s_v5,1,3.6,2.172150229865192,12.569165305996233,1,1,polars
join,Standard_E64s_v5,1,1.19,0.22237048307012175,7.365159527752585,1,1,polars
join,Standard_D16s_v4,6,143.4,0.0,1490.1951570198835,0,1,spark
union,Standard_E64s_v5,1,333.73,2156.279866315119,110.98409192580948,1,1,spark
group_by,Standard_D8s_v3,2,31.26,50.63852543331647,105.13916792215474,1,1,polars
join,Standard_D16s_v4,6,5.81,6.594528702213484,24.152448953349385,1,1,polars
union,Standard_E64s_v5,1,79.95,252.65813750395588,50.68822698062486,1,1,spark
union,Standard_D16s_v4,6,207.57,0.0,107.63172195188687,0,1,spark
group_by,Standard_D16s_v4,6,123.49,0.0,55.37808521745207,0,1,spark
group_by,Standard_E32s_v5,4,5.35,8.607718037450654,12.857653094281925,1,1,polars
union,Standard_E64s_v5,1,109.55,417.00403059317114,68.16124309336615,1,1,spark
group_by,Standard_D16s_v4,6,455.99,0.0,63.240587501470046,0,1,spark
join,Standard_D8s_v3,2,0.86,0.14766611502056376,6.0814913792067635,1,1,polars
union,Standard_E32s_v5,4,1.51,1.645540117813356,5.501791855543832,1,1,polars
group_by,Standard_D16s_v4,6,4.68,5.767951597143183,10.122651646614562,1,1,polars
group_by,Standard_E32s_v5,4,19.99,30.734796209768668,18.28592004605952,1,1,spark
join,Standard_E32s_v5,4,427.46,0.0,2331.623913851186,0,1,spark
group_by,Standard_E64s_v5,1,10.32,6.114628509568113,24.331877255149962,1,1,polars
group_by,Standard_D8s_v3,2,1.77,2.1697678515062395,15.901081809156409,1,1,polars
join,Standard_E32s_v5,4,1.13,0.1969254234788539,3.0952749264620145,1,1,polars
union,Standard_E32s_v5,4,10.39,20.18243845894869,17.293199581657436,1,1,spark
union,Standard_E32s_v5,4,2.65,4.163091454307224,8.20159221982851,1,1,polars
union,Standard_D16s_v4,6,23.96,76.6260748883934,30.034149028256817,1,1,spark
join,Standard_D16s_v4,6,0.8,0.1161944705682507,1.9116877506543806,1,1,polars
group_by,Standard_E64s_v5,1,12.53,7.219200002681656,29.02127068096557,1,1,polars
group_by,Standard_E64s_v5,1,1.77,1.0194650322933123,11.63897673780601,1,1,polars
join,Standard_D8s_v3,2,11.64,28.28790694510282,69.54859399967624,1,1,polars
